Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Unique Smiles Generated List,Data
0.35,0.25,4.182857142857143,0.09428840824023543,90.9090909090909,0.1379428505897522,18.85028648376465,"['CC', 'C1=NCC1', 'CC1CO1', 'C1C2=c1o2', 'CN', 'CCCO', 'C1CO1', 'C1=C2CC12', 'C1CC1', 'CCCN', 'C1=CC1', 'C1=c2c3nc1-2-3', 'CO', 'CCCC', 'C1=c2oC12', 'C1c2nC12', 'c12n3c=1C23', 'CC1CC1', 'CC(C)O', 'CCO', 'c1c2CC12', 'CCC', 'C1COC1', 'NC1C=C1', 'OC1CC1', 'o1c23-c4c-1-2c=4-3', 'CC1=CC1', 'CCC=O', 'C=CCC', 'C1=NC1', 'CCC=N', 'CCN', 'OC1=CC1']",2024-04-17
0.35,0.3,0.6828571428571428,0.025715020429155116,77.77777777777779,0.010057142935693264,18.85028648376465,"['C1CO1', 'CC', 'CCO', 'CCC', 'C1CC1', 'C1C2=c1o2', 'CN', 'C1=CC1', 'CO']",2024-04-17
0.35,0.35,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.35,0.4,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.35,0.45,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.35,0.5,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.4,0.1,41.291428571428575,0.6285893882682362,94.54545454545455,5.161399841308594,18.85028648376465,"['CC#CC(C)=O', 'CN1ccC1', 'CC#CN', 'Cc1c-c2c-c2=C1', 'c1n-c2c3CCc2-1OC3', 'c1nC1', 'C=CCC=C', 'C#CC(C)C', 'C#N', 'C#CCC=O', 'CC=C=O', 'CC(C)CN', 'C#CNC', 'CC1ccC1', 'COO', 'CC(=O)C(C)C', 'C#CC1=NC1', 'CC(C)C#N', 'C=CC#CCC', 'C#CCN', 'C=O', 'Cc12c3n-1C1C=3C1C2', 'CC1CC1', 'CC#Cc1c=C1', 'C=NCCC', 'C=C(C)CF', 'C=CCF', 'C=NC(C)C', 'CCCC(C)=O', 'CNCC(C)=O', 'Cc1cn2-cc(O1)C2C', 'Cc1c2nc=1C1CC21', 'C=CC(=C)CC', 'CNCC(C)=N', 'C=CC(C)O', 'CCC(C)N', 'C1=NC1', 'CCOC', 'CC=C=c1nc-1', 'C=CCCC', 'C=C1ccC1', 'Cc12cc3C(=N1)N3o2', 'CC=CC(C)=O', 'c1c2c3=Nc-3-2o-1', 'C=Cc1nC1', 'N#CCN', 'CCNC', 'CC=c1n=c2n(C)C12', 'C#CC(C)N', 'CCCF', 'C=CC#CC', 'C=C1cnC1', 'CCNCC', 'CC1C=cc1', 'CC#CNC', 'CNC', 'C=CCN', 'COCN', 'CCC1=NC1', 'CF', 'CCCc1c=C1', 'CC1C=C1', 'C=CC(C)N', 'CCCO', 'Cc1cC2C3ncc-123', 'CCC=NC', 'Cc1c-cc(C)C1=N', 'C1CC1', 'COC(C)C', 'N=CCN', 'CC(C)N', 'C1=CC1', 'C=C(C)CCC', 'CO', 'CCCC', 'CC=CC', 'C#CC(C)=O', 'C=CC=NC', 'C=NCC', 'CCc1cC1', 'CC#CCC', 'CCCOC', 'C#CCCC', 'C#CC', 'C#Cc1nC1', 'C#CC1=CC1', 'C#CCN=C', 'C=C=O', 'c1cC1', 'c1cC=1', 'c1nCC1', 'CCC(C)O', 'C=CCC', 'C=CC(C)=O', 'CC=NC', 'CC(=N)CN', 'CC1=cc-c2c(CC2)O1', 'CC(C)CF', 'CC(C)C', 'CC1=C(C)C1', 'C#CCC', 'C=C(C)O', 'C=C1c(C)c-cc1C', 'CC#CCO', 'CC#CC=O', 'C1=Nc2c3CCc21OC3', 'CC=CCC', 'c1cCC1', 'C1#cc2c3-oc1-3-2', 'CC(C=O)CF', 'CNCC=N', 'C1CN1', 'C#CCC=C=C', 'NCO', 'CC=O', 'CC(O)c1n2-ccC=12', 'CCCCC', 'C=Cc1cC1', 'CC(=O)C(C)N', 'CC=CNC', 'CC=CN', 'CCC(C)=O', 'C=CC', 'CCCN', 'Cc12c3c4C(N4C1)n3-2', 'C=CC=C', 'C=CC(C)C', 'C=CCN=C', 'C=CC=CC', 'CCc1c=C1', 'C=CC1=NC1', 'C=N', 'C=C(C)CC', 'CC(=O)CF', 'CN(C)C', 'O=CC1CC1', 'C=CC(=C)C', 'CCO', 'CCc1c-oc(CC)c1', 'CCC', 'CCC=c1cc-1', 'CCC1=CC1', 'CC(=O)C#N', 'C=CCC=NC', 'Cc1c-c2cC2C1=N', 'C=c1cn-c2c(C)C21', 'CC1C2=cc21', 'C#CCO', 'CC(N)C#N', 'CCC=O', 'CCCc12c(c-1)c-21CO1', 'CCCCO', 'CC(C)=O', 'Cc1cC2C3=nc1=C32', 'CC(O)c1c2-cc-n1-2', 'CCN', 'CCF', 'C#CC(C)O', 'C=C1CN1', 'N=C1cn1', 'CC1C=CC1', 'C=CC(C)CN', 'CC1=cn-c2c(CC2)O1', 'CC', 'C=C(C)CN', 'CC1CN1', 'C1=NCC1', 'CC1CO1', 'CC#Cn1c2=cc=C21', 'CC=C=c1cc-1', 'CN', 'CC(=O)CN', 'C1=CCC1', 'Cc1cN2C3=cc1C32', 'CCc1nC1', 'CCC=c1nc-1', 'C=CC=O', 'C1CO1', 'C=C=CC', 'C1#CC1', 'O=CCF', 'C=C1C=cc1', 'C#C', 'CC(N)CN', 'C=CCNC', 'O=CC1CN1', 'C=CCCCC', 'Cc1c(C)C1', 'C=C(C)C=CC', 'Cc1c-nc(C)C1=N', 'C1=CC=1', 'COC', 'C=C1CC1', 'C#CO', 'C=C1c(C)c-c2cC12', 'C=C(C)C', 'CC1=Cc2c-c2=C1', 'CCC#N', 'CC(C)O', 'N=C1C=N1', 'CC=Cc1c=C1', 'CN1C=CC1', 'CCC(C)C', 'C=CCO', 'CC(O)C#N', 'CC#CC', 'CC=C(C)C', 'CC=N', 'CCCNC', 'C=CNCCC', 'CC#N', 'CCC=N', 'CCCCC=O', 'Cc1cccC1F', 'C=C(C)C#N', 'C=C', 'CC(O)CN', 'C1=Nc2c3CCc21CC3', 'C=CC(C)CF', 'C=NC']",2024-04-17
0.4,0.15,40.308571428571426,0.5314437555358724,93.5483870967742,2.2169713973999023,18.85028648376465,"['CNCO', 'Cc1c-c2c-c2=C1', 'C=C=C(C)C', 'CC#CN', 'Cc1c-n2c3#c1C32', 'OCCO', 'C#CCCO', 'C=C1CC1C', 'C=C1C#C1', 'C#N', 'Cc12ccc-1=C2', 'CCC(=O)CF', 'CC(C)CN', 'Cc1c2=c3n(C#1)C23', 'C1=c2oC12', 'C=O', 'CC1CC1', 'O=CCO', 'NCCO', 'C=NCCC', 'Cc12c3n-1C1C=3N1C2', 'OC1CC1', 'Cc1cC2C3=ccc3-12', 'C=c1c2c-c3cC312', 'OC1C#C1', 'CCC(C)N', 'C1=NC1', 'C=CCCC', 'CC1CC1=N', 'CC(C)=C=N', 'CC=C=c1nc-1', 'CCCOO', 'N#CCN', 'CCNC', 'Cc12c3c=C4C(C1)c34-2', 'c1c=c2oc=1-2', 'CN=CC(C)C', 'CCCF', 'NC1C#C1', 'C=c1oC1', 'CC#CNC', 'CNC', 'CCC(=O)CN', 'C=CCN', 'Cc1cccC1=N', 'COCCO', 'CC(C)=CN', 'CCCc1c=C1', 'CC1C=C1', 'Cc1c2=C3c=2n3C#1', 'Cc1nC1', 'CCCO', 'Cc1c-cc(C)C1=N', 'C1CC1', 'CC(C)N', 'Cc12cnc-1=C2', 'C1=CC1', 'CO', 'CCCC', 'CC=CC=N', 'CC#CCC', 'Cc1cc2=c3c-2(CC3)O1', 'C=C1C=C1C', 'C#CCCC', 'C#CC', 'CC1CC1=O', 'Cc1c-c2c(=C1)C#2', 'c1nCC1', 'CCC(C)O', 'CC=CCO', 'C=CCC', 'C=CC(C)=O', 'CC(C)=CO', 'CC(C)C=O', 'CC(=N)CN', 'CC(C)C', 'CC=CC(C)C', 'CC=CC1cc1', 'C=C(C)O', 'C#CCC', 'CC#CCO', 'Cc12c(c-1)c-21CO1', 'CCCCF', 'CC#CC=O', 'CCCCN', 'CC=CCC', 'c1cCC1', 'CC(C=O)CF', 'C1CN1', 'C=C(C)N', 'CC=O', 'CCCCC', 'C#CC(=O)CC', 'CC(C=O)CN', 'CCC(C)=O', 'C=CC', 'CCCN', 'CNC(C)C=O', 'C=CC=C', 'C=CC(C)C', 'C=C=CCC', 'C=CC=CC', 'CC1=c2n=C12', 'CCCC=O', 'C=N', 'C=C(C)CC', 'CN(C)C', 'C=CC(=C)C', 'CCO', 'CCC', 'Cc1c-n2c3=c1C32', 'CC=CC=O', 'C=CC(C)=CN', 'CCC=c1cc-1', 'CC(=O)C#N', 'Cc1c-c2cC2C1=N', 'C#CCO', 'CC=CCN', 'CCC=O', 'NCCN', 'CCCCO', 'CC(C)=O', 'OCCF', 'CCN', 'C#CC(C)O', 'CCF', 'O=C1CC1', 'NCC=O', 'CC1=Cc12cc-2', 'C=CC(=O)CC', 'C=C1CN1', 'CC', 'C#CCCN', 'C=C(C)CN', 'C=C(N)CC', 'CC1CN1', 'CC1CO1', 'CC#CCN', 'C1=NCC1', 'CC=C=c1cc-1', 'CN', 'C=CCC#CC', 'CC(=O)CN', 'C1=CCC1', 'CCC=c1nc-1', 'C=CC=O', 'CCC=c1n=C1', 'C=CC(N)CC', 'C1CO1', 'C1#CC1', 'C#C', 'C=CCNC', 'CC(C)=C=O', 'C=CCCCC', 'CCC(=O)CC', 'CC(C#N)C=O', 'CC#CC=N', 'OC1C=C1', 'C=C(O)CC', 'N#CCO', 'COC', 'C=C1CC1', 'CC1=CccC1', 'C=C1c(C)c-c2cC12', 'CCC#N', 'CC(C)O', 'CCC(C)C', 'C=CCO', 'C=C(CC)CN', 'CC#CC', 'CCC(N)C=O', 'CC=N', 'CC=C(C)C', 'CC(C)C=N', 'CCC(C)=N', 'CC1cc=CC1', 'CCCNC', 'CC#N', 'CCC=N', 'CC(C)CO', 'Cc1c-n2c3=c1=C32', 'C=C', 'CCCOC', 'C#CC=C', 'C=CC(C)CF', 'C=NC']",2024-04-17
0.4,0.2,17.997142857142855,0.22286351038601102,91.02564102564102,0.5407142639160156,18.85028648376465,"['CCOCC', 'C=C1CC1C', 'Cc12ccc-1=C2', 'CC(C)CN', 'C1=c2oC12', 'C=O', 'CC1CC1', 'NCCO', 'C=NCCC', 'CCC(C)N', 'C1=NC1', 'CCOC', 'CC1CC1=N', 'CCNC', 'CCCF', 'NC1C#C1', 'C=c1oC1', 'CNC', 'CCC(=O)CN', 'CC1C=C1', 'CCCO', 'COC(C)C', 'C1CC1', 'CO', 'CCCC', 'CC=CC=N', 'C#CC', 'CC1CC1=O', 'CCC(C)O', 'CC=CCO', 'C=CCC', 'CC(C)=CO', 'CC(C)C=O', 'C#CCC', 'CC#CCO', 'CCCCN', 'CC1c2oc=21', 'CC=O', 'CCCN', 'CCCC=O', 'C=N', 'C=C(C)CC', 'CCO', 'C=c1c2cC3Oc2-13', 'CCC', 'Cc1c-n2c3=c1C32', 'CC=CC=O', 'NC1C=C1', 'CC=CCN', 'CCC=O', 'CCCCO', 'CCN', 'CC', 'C=C(C)CN', 'CC1CN1', 'C=C(N)CC', 'C1=NCC1', 'CC#CCN', 'CN', 'CCC=c1nc-1', 'C1CO1', 'CC(C)=C=O', 'OC1C=C1', 'C=C(O)CC', 'N#CCO', 'COC', 'CCC#N', 'C=C(CC)CN', 'CCC(C)C', 'CNCCO', 'CC=C(C)C', 'CC=N', 'CCC=N', 'CC(C)CO', 'CC#N', 'Cc1c-n2c3=c1=C32', 'C=C', 'CCCOC']",2024-04-17
0.4,0.25,3.5342857142857143,0.06571616331895197,91.30434782608697,0.07294286042451859,18.85028648376465,"['CC1c2oc=21', 'CC', 'CC1CO1', 'CN', 'CC1C=C1', 'N=C1C=C1', 'CCCO', 'C1CO1', 'C1CC1', 'C1=CC1', 'CO', 'OC1C=C1', 'CCC#N', 'CCO', 'CCC', 'NC1C=C1', 'OC1CC1', 'CCC=O', 'C=CCC', 'CCC=N', 'CCN', 'OC1=CC1', 'O=C1CC1']",2024-04-17
0.4,0.3,0.24857142857142855,0.020000571444898425,71.42857142857143,0.003285714192315936,18.85028648376465,"['CCC=O', 'CCCO', 'CC', 'CCO', 'CCC', 'CO', 'OC1=CC1']",2024-04-17
0.4,0.35,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.4,0.4,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.4,0.45,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.4,0.5,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.45,0.1,49.245714285714286,0.24000685733878113,90.47619047619048,1.2394285202026367,18.85028648376465,"['CCOCC', 'C=C=C(C)C', 'NO', 'C#N', 'C=C=C(C)N', 'C=O', 'C=NCCC', 'C1=NC1', 'CCOC', 'NC#CCO', 'CCNC', 'CCCF', 'CCNCC', 'CC=NCC', 'CNC', 'CF', 'CC1C=C1', 'C=CC(C)N', 'CCCO', 'CCC=NC', 'C1CC1', 'CC(C)N', 'C1=CC1', 'CO', 'CC=CC', 'CCCC', 'C=NCC', 'C=C=C', 'C#CC', 'C=C=O', 'c1cC=1', 'c1cC1', 'CCC(C)O', 'CC1=CC1', 'C=CCC', 'CC=NC', 'CC=C=N', 'CC(C)C', 'CC(C)=N', 'CC#CC=O', 'CC=CCC', 'C1CN1', 'CC=O', 'Cc1c(-c2cC2)cC=1', 'CC=CN', 'CCC(C)=O', 'C=CC', 'CCCN', 'C=CC(C)F', 'C=CC(C)C', 'C=C=CCC', 'C=N', 'CCO', 'CC=C=CC', 'CCC', 'C1=c2c(cC2)C2CC12', 'CCC=O', 'CCCCO', 'CC(C)=O', 'NC#CCN', 'C=CO', 'CCN', 'CCF', 'C=C=N', 'CC', 'CN', 'NCCCO', 'C=CN', 'C1CO1', 'C=C=CC', 'C#C', 'COC', 'C#CO', 'C=C(C)C', 'CC(C)O', 'CCC#N', 'CC#CC', 'CC=N', 'CC#N', 'CCC=N', 'C=C', 'CCCOC', 'CC=CF', 'C=NC']",2024-04-17
0.45,0.15,23.094285714285714,0.19143404097259922,89.55223880597015,0.5769714117050171,18.85028648376465,"['CCOCC', 'CCCF', 'CC', 'CNC', 'CN', 'OO', 'C=C(C)N', 'CC=O', 'CF', 'CCCO', 'C1CO1', 'C=C=CC', 'CC=CN', 'CCC(C)=O', 'C=CC', 'COC(C)C', 'CCCN', 'C1CC1', 'C=CC(C)C', 'CC(C)N', 'CO', 'C#CC1=NC1', 'C=CC(C)CC', 'CCCC', 'CC=CC', 'C1=CC=1', 'C=NCC', 'C=N', 'COC', 'C=O', 'C=C=C', 'C=C(C)C', 'CC1=cnC1', 'CC(C)O', 'CCCOC', 'CCO', 'CCC#N', 'CCC', 'C=NCCC', 'C#CC', 'CC#CC', 'CCC=CCC', 'C#CC(C)O', 'CC=N', 'c1cC1', 'c1cC=1', 'CCC(C)O', 'CN=CC#CN', 'C=CC(C)O', 'CCC=O', 'C=CCC', 'CC=NC', 'CCCCO', 'CCCNC', 'CCOC', 'CCC=N', 'CC#N', 'C1=NC1', 'CC(C)=O', 'CC(C)C', 'CC=C=N', 'C=C', 'C#CCC', 'CCN', 'CC=CF', 'CCNC', 'C=NC']",2024-04-17
0.45,0.2,9.588571428571429,0.12286065316151891,86.04651162790698,0.19171428680419922,18.85028648376465,"['CC=CCC', 'C=C=C(C)C', 'Cc1c-c2c-c2=C1', 'CC', 'C1=NCC1', 'CNC', 'CN', 'CC=O', 'CF', 'CCCO', 'COC(C)C', 'C=CC', 'C=CCC=N', 'CC(C)=C=O', 'CO', 'CCCC', 'C=N', 'COC', 'C=O', 'C=C(C)CC', 'CCC#N', 'CC(C)O', 'CCO', 'CCCOC', 'CCC', 'C=NCCC', 'CCC(C)C', 'CC=C(C)C', 'CC=N', 'CCC=O', 'C=CCC', 'CCC(C)N', 'CC(C)=CO', 'CCCNC', 'CCOC', 'C1=NC1', 'CCC=N', 'CC(C)=O', 'CC(C)CO', 'CC#N', 'C=C', 'CCN', 'C=NC']",2024-04-17
0.45,0.25,2.4028571428571426,0.03714391839766851,76.92307692307692,0.032914284616708755,18.85028648376465,"['CCOCC', 'C=O', 'CCC=O', 'CCCO', 'CC', 'CCO', 'CCCOC', 'CCC', 'CN', 'CO', 'CCN', 'CCC(C)O', 'CC=CCO']",2024-04-17
0.45,0.3,0.16857142857142857,0.005714448984256693,50.0,0.0018285714322701097,18.85028648376465,"['CCC', 'CC']",2024-04-17
0.45,0.35,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.45,0.4,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.45,0.45,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.45,0.5,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.5,0.1,10.891428571428571,0.06000171433469528,71.42857142857143,0.14011429250240326,18.85028648376465,"['CCOCC', 'CC=CCC', 'CC', 'CNC', 'CN', 'C#N', 'CF', 'C=CC', 'C#C', 'C=C=CCC', 'CO', 'CC=CC', 'CCCC', 'C=N', 'COC', 'C=O', 'C=C=C', 'CCO', 'CCC', 'C=C', 'C=NC']",2024-04-17
0.5,0.15,5.902857142857143,0.03714391839766851,61.53846153846154,0.07042857259511948,18.85028648376465,"['COC', 'C=O', 'CC', 'CCO', 'CCOC', 'CCC', 'CNC', 'CN', 'CCCC', 'C=C', 'CO', 'CC=CC', 'C=NC']",2024-04-17
0.5,0.2,1.8828571428571428,0.020000571444898425,71.42857142857143,0.021485714241862297,18.85028648376465,"['COC', 'CC', 'CCOC', 'CNC', 'CN', 'CO', 'C=NC']",2024-04-17
0.5,0.25,0.38285714285714284,0.011428897968513386,50.0,0.003971428610384464,18.85028648376465,"['COC', 'CC', 'CN', 'CO']",2024-04-17
0.5,0.3,0.02,0.0028572244921283465,0.0,0.00019999999494757503,18.85028648376465,['CC'],2024-04-17
0.5,0.35,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.5,0.4,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.5,0.45,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.5,0.5,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
