Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Unique Smiles Generated List,Data
0.45,0.1,68.46,0.18000257146530665,89.68253968253968,3.962585687637329,18.86371421813965,"['CC(C)C', 'CCC(C)=C=O', 'CCC=C=O', 'CCO', 'C1=CC2=C1C2', 'C=CCC(=C)C', 'C=C=C(C)C', 'CCCC', 'CC1=CC=CC1', 'Cc1c=CC1', 'CC(C)=C=N', 'CC#CO', 'CC=CCC', 'C=C=C=C=CCCC', 'C#CCC(C)C#C', 'CC=CC=C(C)C', 'C=C=C=C', 'C=C=CCC(=C)C=C', 'C=CCC=C', 'C=CC=C(C)CC', 'CCc1c=C1', 'C=C=CCC=C', 'C#CCC(=C)C', 'CC=C=N', 'C=C=CC(C)C', 'CCC1=C=C=C1', 'c1cc2=C1C2', 'CC(C)=C=O', 'C=C=C', 'C=C=C(C)CC', 'CC1C=CC=C1', 'CC1C#ccc1', 'C#CC(C)C', 'C#CC(C)C=C', 'C#CCCC=C=C=O', 'C=C=C(C)CC=C', 'C=C=C(C=C)CC', 'COC', 'C=C=CO', 'C=C=C=C(C=C)CC', 'C=CCC(C)=CC', 'CC1C=C=C=C1', 'C=CC=CC(C)C', 'CC1=C=C1', 'CC1=C(C)C#C1', 'CC=C(C)C', 'C#C', 'CC1C=cc=C1', 'CCC1=CC#C1', 'CC', 'C=C=CCCC', 'CC(C)C=O', 'C=C=C1CC1', 'CC=C=C=CCC', 'C=C=C=O', 'CC#CC', 'C=CC(C)C', 'CC=C=C=C(C)C', 'C=CCCC', 'C=C=CCCC=C=C', 'CC1=c(C)cc1', 'C=CC(=C)CC', 'C#CCC(C)=CC', 'CC1=c(C)c#C1', 'C=CC', 'C1=ccCC=1', 'CCC1=C=C1', 'C=C=C=C(C)CC', 'CC=CC', 'CC1=CC1', 'C#CCC', 'C#CCC=C', 'c1cC2=C1C2', 'C#CC', 'CCCC=O', 'CCCC=C=O', 'CC=O', 'C=CC=C', 'C=CCCC=C=C=O', 'CC1C#CC=C1', 'C=C(C)C', 'C#CC(=C)CC', 'CCC(C)=O', 'CC=C=C=O', 'CC(C)O', 'C=C=C=CC(C)C', 'c1cCCC=1', 'CCOC', 'CC=C=CO', 'CC1=cc=CC1', 'CO', 'CC=C=CCC', 'C=C=CCC', 'C=CC1=cc1', 'CC=C=O', 'CC1C=Ccc1', 'CC#CCC', 'C=CCC(=C)C=C', 'C1=CCCC=1', 'CC1=C=C=CC1', 'CC1=C=C=C=C1C', 'C=C=CC(C)C=C', 'C=CC(=C=C=O)CC', 'C=C', 'CC#CC=C(C)C', 'C=C1CC1', 'C=CCC', 'CC1C#CC#C1', 'CCC', 'C1CC1', 'C=C=C=CC', 'CC1C=C=cc1', 'C1#CC2=C1C2', 'C=CC(C)C=C', 'C=O', 'C=C=O', 'CC1C#cc#C1', 'CCC=O', 'C1#cc2=C1C2', 'CC1=CC#CC1', 'C#CCC#C', 'C=C(C)CC', 'C#CCCC', 'C1=CC1', 'C=C=CC', 'CCCO']",2024-04-17
0.45,0.15,63.13857142857143,0.17714538779125416,89.51612903225806,3.3869428634643555,18.86371421813965,"['CC(C)C', 'CCC(C)=C=O', 'CCC=C=O', 'CCO', 'C1=CC2=C1C2', 'C=CCC(=C)C', 'C=C=C(C)C', 'CCCC', 'C=C(C=C=O)CC', 'CC1=CC=CC1', 'Cc1c=CC1', 'CC(C)=C=N', 'CC#CO', 'CC=CCC', 'C=C=C=C=CCCC', 'CC=CC=C(C)C', 'C=C=C=C', 'C=CCC=C', 'C=C=CC(=C=C)CC', 'C=CC=C(C)CC', 'C=C=CC(C=C)C=C', 'C=C=CCC=C', 'C#CCC(=C)C', 'CC=C=N', 'C=C=CC(C)C', 'CN', 'CCC1=C=C=C1', 'c1cc2=C1C2', 'CC(C)=C=O', 'C=C=C', 'C=C=C(C)CC', 'CC1C=CC=C1', 'CC1=ccC1', 'C#CC(C)C', 'C#CC(C)C=C', 'C=C=C(C)CC=C', 'COC', 'C=C=CO', 'C1=CCC1', 'C=C=C=C(C=C)CC', 'C=CCC(C)=CC', 'CC1C=C=C=C1', 'CC1=C=C1', 'CC1=C(C)C#C1', 'CC=C(C)C', 'C#C', 'CC1C=cc=C1', 'CCC1=CC#C1', 'CC', 'C=C=CCCC', 'CC(C)C=O', 'C=C=C1CC1', 'CC=C=C=CCC', 'C=C=C=O', 'CC#CC', 'C=CC(C)C', 'C=CCC=C=CC', 'CC=C=C=C(C)C', 'C=CCCC', 'C=C=CCCC=C=C', 'CC1=c(C)cc1', 'C=CC(=C)CC', 'C=C=CC(=C)CC', 'CC1=c(C)c#C1', 'CC1=cc=cc1', 'C=CC', 'C1=ccCC=1', 'CCC1=C=C1', 'C=C=C=C(C)CC', 'CC=CC', 'CC1=CC1', 'C#CCC', 'C#CCC=C', 'CCCC=C=N', 'c1cC2=C1C2', 'C#CC', 'CCCC=O', 'CCCC=C=O', 'CC=O', 'C=CCCC=C=C=O', 'CC1C#CC=C1', 'C=C(C)C', 'CC=C=C=O', 'C=C=C=CC(C)C', 'c1cCCC=1', 'CC1=C=CC1', 'CC=C=CO', 'CC1=cc=CC1', 'CO', 'CC=C=CCC', 'C#CC(C)C#CC', 'C=C=CCC', 'CC=C=O', 'CCC=N', 'CC#CCC', 'C1=CCCC=1', 'CC1=C=C=CC1', 'CC1=C=C=C=C1C', 'CC(C)C=N', 'C=C=CC(C)C=C', 'C=CC(=C=C=O)CC', 'C=C', 'C=C1CC1', 'C1#CCC1', 'C=CCC', 'CC1C#CC#C1', 'CCC', 'C=C=C=CC', 'C1CC1', 'CC1C=C=cc1', 'C1#CC2=C1C2', 'C=O', 'C=C=O', 'CC1C#cc#C1', 'CCC=O', 'C1#cc2=C1C2', 'CC1=CC#CC1', 'C#CCC#C', 'C=C(C)CC', 'C#CCCC', 'C1=CC1', 'C=C=CC', 'C#CC=CC(C)C#C', 'CCCO']",2024-04-17
0.45,0.2,63.10142857142858,0.1785739796282804,89.60000000000001,2.5776429176330566,18.86371421813965,"['CC1=C=cc1', 'CC(C)C', 'CCC(C)=C=O', 'CCC=C=O', 'CCO', 'C1=CC2=C1C2', 'C=CCC(=C)C', 'C=C=C(C)C', 'CCCC', 'C=C(C=C=O)CC', 'CC1=CC=CC1', 'Cc1c=CC1', 'CC(C)=C=N', 'CC=CCC', 'CC=C=C(C)C', 'CCCC=C=C=O', 'CC=CC=C(C)C', 'C=C=C=C', 'C=CCC=C', 'CC1C=cc1', 'CC=C=N', 'C#CCC(=C)C', 'C=C=CC(C)C', 'CN', 'CCC1=C=C=C1', 'c1cc2=C1C2', 'CC(C)=C=O', 'C=C=C', 'C=C=C(C)CC', 'CC1=ccC1', 'C#CC(C)C', 'C=C=C(C)CC=C', 'C=C=C(C=C)CC', 'COC', 'C=C=CO', 'C1=CCC1', 'C=C=C=C(C=C)CC', 'CC1C=C=C=C1', 'CC1=C=C1', 'CC1C=C=C1', 'CC=C(C)C', 'C#C', 'CC1C=cc=C1', 'C=C=C=CCCC', 'CCC1=CC#C1', 'CC', 'CC(C)C=O', 'C=C=CCCC', 'C=C=C1CC1', 'C=CC1C#CC#ccc1', 'C=C=C=O', 'CC#CC', 'C=CCC=C=O', 'C=CC(C)C', 'C=CCC=C=CC', 'CC=C=C=C(C)C', 'C=CCCC', 'C=C=CCCC=C=C', 'CC1=c(C)cc1', 'C=CC(=C)CC', 'CC1=c(C)c#C1', 'C=CC', 'C1=ccCC=1', 'C=C=C=C(C)CC', 'CC=CC', 'CC1=CC1', 'C#CCC', 'C#CCC=C', 'C#CC', 'CCCC=O', 'CCCN', 'CCCC=C=O', 'CC=O', 'C=CC(C)C#CC', 'C=CCCC=C=C=O', 'CC1C#CC=C1', 'C=C(C)C', 'CCC(C)=O', 'CC=C=C=O', 'C=C=C=CC(C)C', 'c1oc#1', 'c1cCCC=1', 'CCOC', 'CC1=C=CC1', 'COCC1=C=cc=C1C', 'c1cCC=1', 'CC=C=CO', 'CC1=cc=CC1', 'CC=C=CCC', 'CO', 'C#CC(C)C#CC', 'C=C=CCC', 'CC=C=O', 'CCC=N', 'CC1C=Ccc1', 'CC#CCC', 'C1=CCCC=1', 'CC1=C=C=CC1', 'CC1=C=C=C=C1C', 'CC(C)C=N', 'C=C=CC(C)C=C', 'C=CC(=C=C=O)CC', 'C=C', 'CC#CC=C(C)C', 'C1#CCC1', 'C=C1CC1', 'C=CCC', 'CC1C#CC#C1', 'CCC', 'C1CC1', 'C=C=C=CC', 'CC1C=C=cc1', 'C1#CC2=C1C2', 'C=O', 'C=C=O', 'CC1C#cc#C1', 'CCC=O', 'C1#cc2=C1C2', 'CC1=CC#CC1', 'C#CCC#C', 'C=C(C)CC', 'C#CCCC', 'C1=CC1', 'C=C=CC', 'CCCO']",2024-04-17
0.45,0.25,65.28,0.13143044900641437,86.95652173913044,1.8212857246398926,18.86371421813965,"['CC1=C=cc1', 'CC(C)C', 'CCC=C=O', 'CCO', 'CCCC', 'C=C(C=C=O)CC', 'CC1=CC=CC1', 'CC=CCC', 'CC=C=C(C)C', 'CCCC=C=C=O', 'CC=CC=C(C)C', 'C=C=C=C', 'CC1C=cc1', 'C=CC=C(C)CC', 'C=C=CC(C)C', 'CN', 'c1cc2=C1C2', 'CC(C)=C=O', 'C=C=CCCC=C=O', 'C=C=C', 'C=C=C(C)CC', 'CC1C=CC=C1', 'CC1C#ccc1', 'CC1=ccC1', 'C#CC(C)C', 'COC', 'C=C=CO', 'C1=CCC1', 'CC1C=C=C=C1', 'C=CC=O', 'CC1C=C=C1', 'CC=C(C)C', 'C=C=C=N', 'C#C', 'C=C=C=CCCC', 'CC1C=cc=C1', 'CC=C=CC', 'CC', 'C=C=CCCC', 'CC(C)C=O', 'C=C=C1CC1', 'CC=C=C=CCC', 'C=C=C=O', 'CC#CC', 'C=CC(C)C', 'CC=C=C=C(C)C', 'C=CCCC', 'C=CC(=C)CC', 'C=CC', 'C1=ccCC=1', 'C=C=C=C(C)CC', 'CC=CC', 'C#CCC', 'C#CC', 'CCCC=O', 'CCCN', 'CC#CC1=C=C=C=C1C', 'CCCC=C=O', 'CC=O', 'C=CCCC=C=C=O', 'CCC(C)=O', 'CC=C=C=O', 'c1cCCC=1', 'CCOC', 'CC1=C=CC1', 'c1cCC=1', 'CC=C=CO', 'CC1=cc=CC1', 'CO', 'CC=C=CCC', 'C=C=CCC', 'CC=C=O', 'CC#CCC', 'C1=CCCC=1', 'CC1=C=C=CC1', 'CC1=C=C=C=C1C', 'C=CC(=C=C=O)CC', 'C=C', 'C1#CCC1', 'C=CCC', 'CC1C#CC#C1', 'CCC', 'C1CC1', 'CC1C=C=cc1', 'C=O', 'CC1C#cc#C1', 'C=C=O', 'CCC=O', 'C=C(C)CC', 'C#CCCC', 'C=C=CC', 'CCCO']",2024-04-17
0.45,0.3,54.91571428571429,0.06000085715510222,76.19047619047619,1.0403000116348267,18.86371421813965,"['C=CCCC', 'c1cCC=1', 'CC(C)C', 'CC(C)=C=O', 'CO', 'CCC(C)=C=O', 'CCO', 'C#CC(C)C', 'CC=C=O', 'CCCC', 'COC', 'C1=CCCC=1', 'C1=CCC1', 'C=C=CO', 'CCN', 'C=C', 'CC=CCC', 'C1#CCC1', 'CC1C=C=C1', 'CCC', 'CCCC=O', 'CCCN', 'Cc1c=C=C1', 'CCCC=C=O', 'C=O', 'CC=O', 'CCC=O', 'CC1C=cc1', 'CC', 'CC(C)C=O', 'C#CCCC', 'CCC(C)=O', 'C=C=CCCC', 'CC=C=C=CCC', 'C=C=C=O', 'CC#CC', 'C=C=CC', 'C=CC(C)C', 'CN', 'CCOC', 'CCCO', 'CC1=C=CC1']",2024-04-17
0.45,0.35,16.657142857142855,0.02571465306647238,61.111111111111114,0.2953714430332184,18.86371421813965,"['CC(C)C', 'c1cCC=1', 'CO', 'C1CO1', 'CCO', 'CCCC', 'COC', 'C1=CCC1', 'C1#CCC1', 'CCC', 'CC=O', 'CCC=O', 'CC', 'CC(C)C=O', 'CC(C)O', 'C=CC(C)C', 'CCOC', 'CCCO']",2024-04-17
0.45,0.4,0.21714285714285717,0.00857155102215746,66.66666666666667,0.006442856974899769,18.86371421813965,"['CC', 'CC(C)O', 'CO', 'C1CO1', 'CCO', 'CCCO']",2024-04-17
0.45,0.45,0.0,0.0,0.0,0.0,18.86371421813965,[],2024-04-17
0.45,0.5,0.0,0.0,0.0,0.0,18.86371421813965,[],2024-04-17
0.5,0.1,26.075714285714284,0.007142959185131217,40.0,0.3172999918460846,18.86371421813965,"['CCC', 'CC', 'CO', 'C=O', 'C=C']",2024-04-17
0.5,0.15,19.498571428571427,0.00857155102215746,33.333333333333336,0.24611428380012512,18.86371421813965,"['CCC', 'CC', 'CC(C)C=O', 'CO', 'C=N', 'C=O']",2024-04-17
0.5,0.2,14.612857142857145,0.00857155102215746,33.333333333333336,0.1851428598165512,18.86371421813965,"['CC(C)C', 'CCC', 'CC', 'CO', 'C=O', 'C=CC(C)C']",2024-04-17
0.5,0.25,11.948571428571428,0.007142959185131217,40.0,0.13928571343421936,18.86371421813965,"['CCC', 'CC', 'CO', 'C=O', 'C=C']",2024-04-17
0.5,0.3,10.24,0.007142959185131217,40.0,0.11027143150568008,18.86371421813965,"['CCC', 'CC', 'CO', 'C=O', 'CN']",2024-04-17
0.5,0.35,6.97,0.0028571836740524863,50.0,0.07194285839796066,18.86371421813965,"['CC', 'CO']",2024-04-17
0.5,0.4,0.04,0.0014285918370262431,100.0,0.00039999998989515007,18.86371421813965,['CC'],2024-04-17
0.5,0.45,0.0,0.0,0.0,0.0,18.86371421813965,[],2024-04-17
0.5,0.5,0.0,0.0,0.0,0.0,18.86371421813965,[],2024-04-17
